ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
20;250;29.6624722576141;104.767413253784;0.00963060720823705;8.44350167751312;0.247986147999763;32.7317446378561;-3.06927238024198;3;0;0;3;0;0;0.00182366896845388
20;260;26.4449270343781;105.699749298096;0.00895395840052515;6.3778765296936;0.23708091661334;37.1908807566227;-10.7459537222447;7;0;0;7;0;0;0.000687284417268227
20;270;39.1163242340088;106.390869598389;0.00516743829939514;6.29056391239166;0.220868778601289;41.2935464697618;-2.17722223575299;4;0;0;4;1;18.8904606645782;0.00328453410560995
20;280;39.6811005210876;106.721511917114;0.0054811296868138;5.88105366230011;0.187838094159961;44.7482137162345;-5.06711319514683;11;1;12.6170861520452;11;1;7.44727828240459;0.00163520924363242
20;290;38.0862867546082;106.872053604126;0.00527664681430906;5.78275145530701;0.161395365595818;36.5203153379147;1.56597141669347;1;0;0;0;0;0;0.000327252933307865
30;10;32.9456315803528;109.054957962036;0.0157953209709376;5.47927623271942;0.385732103437185;35.0270187452196;-2.08138716486679;10;0;0;9;1;11.6103525815567;0.00263265890889729
30;20;39.9959143829346;107.592027206421;0.0122349748853594;6.02845753908157;0.35532850459218;43.91208498423;-3.91617060129544;5;0;0;3;2;35.6290379707006;0.00519463723191068
30;30;36.9802354240418;107.282881774902;0.0140257456805557;8.81489037036896;0.260286244004965;41.4146698320111;-4.43443440796934;6;0;0;6;0;0;0.0127353554818829
30;40;41.9499654388428;109.631510543823;0.0248644975945354;6.96093650817871;0.297105153799057;46.7951850986481;-4.8452196598053;6;0;0;6;1;301.646287927178;0.00257157550096297
30;50;36.9559597969055;112.162926025391;0.019016022561118;7.31993137359619;0.230096913203597;43.006539835157;-6.05058003825145;4;0;0;4;1;6.60580493148141;0.00141551143527541
30;60;28.0344552230835;114.054722747803;0.0255876160226762;7.3505846786499;0.18892092384398;32.1068099364414;-4.07235471335791;4;1;74.4230865432195;4;0;0;0.000763248368414806
30;70;36.1044782447815;115.496670684814;0.0295107164420187;7.75675757884979;0.110905518494546;39.4108803651272;-3.30640212034568;9;3;1118.71671498248;10;0;0;0.00143576927438907
30;80;42.3249487304687;116.198310928345;0.0129793828818947;7.6097842168808;0.0853346938081086;43.7967976341599;-1.47184890369117;5;1;28.0025785881793;5;1;8.1518783862297;0.000403669638806343
30;90;40.7854944992065;116.554507064819;0.00663112301845104;7.34112041950226;0.0735278316121548;42.3541884508959;-1.56869395168941;4;0;0;4;0;0;0.00156435547456121
30;100;35.4339368438721;116.456321029663;0.00792749796528369;7.19917744636536;0.0663074663095176;42.1011985948234;-6.66726175095135;5;0;0;5;0;0;0.000295254261517249
30;110;40.8422648620605;116.069864578247;0.0119399435352534;7.41117003440857;0.0896204949822277;42.1379547309186;-1.29568986885805;6;0;0;9;0;0;0.000604780782054103
30;120;36.1678724861145;115.442378540039;0.0135241013485938;7.36763101577759;0.115447277091444;40.2124890764298;-4.0446165903153;3;2;61.8751222400957;3;0;0;0.000401463024903545
30;130;31.0130854225159;114.523162002563;0.00805513607338071;6.83166467189789;0.143947244510055;34.2810452304489;-3.26795980793306;4;0;0;4;1;91.2816193961937;0.000632642769588584
30;140;34.0108674812317;113.257782821655;0.00743467337451875;6.75973177909851;0.175613497458398;35.1647428118568;-1.15387533062513;8;0;0;8;0;0;0.00238640910886571
30;150;37.8923468780518;111.465071182251;0.0135956609155983;6.12647596597671;0.250800455361605;39.5402583511095;-1.64791147305778;6;0;0;6;0;0;0.00759692348772341
30;160;44.9713690185547;108.618380966187;0.0138487389776856;6.75649843215942;0.273508129939437;46.3468087723364;-1.3754397537817;8;0;0;6;1;160.555880636492;0.00772016682097651
30;170;29.6981406211853;107.124754180908;0.0217788675799966;8.05675848484039;0.129862326541916;32.8316428882469;-3.13350226706159;4;0;0;4;0;0;0.00174160925049024
30;180;30.4024873161316;106.278327789307;0.0180448829196393;10.8502139186859;0.0788254203670658;36.6252030563118;-6.22271574018019;5;1;12.8645395765429;4;1;9.00377300899119;0.001415784576416
30;190;43.2794170379639;105.827369232178;0.00904732523486018;11.0342496967316;0.0767194485804066;44.6792624116485;-1.39984537368458;2;0;0;2;1;101.29005656698;0.0014797524229205
30;200;33.336413359642;105.11463142395;0.0126547438558191;10.6209825515747;0.111881893202662;38.0063995119963;-4.66998615235425;1;0;0;1;0;0;0.00249458629477012
30;210;36.1260271215439;105.002165145874;0.0083034496055916;10.2462195444107;0.131442992771044;38.2343738999693;-2.10834677842545;4;0;0;5;0;0;0.00444685993961129
30;220;41.4121190261841;105.069649276733;0.00711709191091359;8.03760653972626;0.19447510138154;43.1825256384573;-1.77040661227318;4;1;146.169439282177;4;0;0;0.00656475869150097
30;230;44.4964708709717;105.737728500366;0.00550632161321118;6.57482921600342;0.238350035995245;47.6526322227869;-3.15616135181525;6;1;130.490044132427;7;0;0;0.000738264802607961
30;240;45.7256608200073;106.445324935913;0.0107433608500287;5.53415455341339;0.257562034577131;47.4070276092431;-1.68136678923577;4;1;99.1031123946764;4;0;0;0.000505256198295904
30;250;38.7280592536926;107.064791870117;0.0105826638173312;5.32076441287994;0.225744342654943;43.1250351252213;-4.39697587152865;3;0;0;3;0;0;0.00103228247173392
30;260;43.5706627082825;107.760538253784;0.00517354055773467;6.10680097579956;0.202823420763016;47.0351279669036;-3.46446525862109;3;0;0;3;0;0;0.000937302968642344
30;270;45.5884323120117;108.263695602417;0.00792278547305614;6.65330222606659;0.175459242165089;46.9844520089447;-1.39601969693297;9;0;0;9;2;477.808810949138;0.000754359039484038
30;280;37.5808208465576;108.418773345947;0.0089513452257961;6.15136113166809;0.164039630591869;43.2154443185609;-5.63462347200325;6;0;0;7;0;0;0.00267060909031037
30;290;37.9658678627014;108.401094665527;0.00829695875290781;5.6646248960495;0.150196641460061;38.6888482242679;-0.722980361566483;4;0;0;4;0;0;0.000504711042757519
40;10;33.3362910270691;105.81427444458;0.00771930121118203;6.07565920829773;0.304700711704791;36.4648430133477;-3.12855198627863;2;0;0;1;0;0;0.00617709842870408
40;20;31.3889015007019;104.854058609009;0.0123856046702713;9.5770205116272;0.220022801160812;37.4092055284336;-6.0203040277317;2;0;0;2;0;0;0.016878346880839
40;30;29.2037595748901;106.435406265259;0.0170798567123711;7.81186141490936;0.202326564230025;34.6583689134549;-5.45460933856475;5;0;0;5;0;0;0.00296223435403126
40;40;29.6409287643433;108.911975479126;0.0205449589993805;6.92640024185181;0.283580280393362;38.2467780422281;-8.60584927788487;3;0;0;3;1;37.1124797579529;0.00126765213995131
40;50;29.3100839996338;111.518761138916;0.0172744763549417;6.6987924861908;0.23098905749619;30.3801596070219;-1.07007560738811;5;0;0;5;0;0;0.00127639666074044
40;60;22.6885573387146;113.634998550415;0.0396556910127401;6.4702099943161;0.197385781109333;34.8301982450485;-12.1416409063339;2;2;517.784074442243;7;0;0;0.00404133128928091
40;70;31.4565222835541;114.972792739868;0.0414400845766068;7.0988284444809;0.110112694129348;40.8676325480143;-9.41111026446024;1;2;292.171174397137;2;0;0;0.000905951337536903
40;80;40.7295952415466;115.636991195679;0.018118605017662;6.64627977848053;0.0726607516780496;43.4295960913764;-2.70000084982978;7;0;0;7;0;0;0.000310223108072369
40;90;38.2964095306397;115.945586547852;0.0134257269091904;6.71015867710114;0.0563794622663409;40.8869895679987;-2.59058003735901;6;0;0;6;1;66.4339315461368;0.000498038580212908
40;100;38.9896458053589;115.925420150757;0.015361545374617;7.45713237285614;0.0507747475430369;40.840014667511;-1.8503688621521;8;0;0;8;1;9.12197439875332;0.000237665028925101
40;110;44.9249517059326;115.5339818573;0.00826570310164243;7.11732746124268;0.0775045650824904;45.8607334709167;-0.935781764984132;5;0;0;5;1;46.5175241996612;0.000718662415048947
40;120;37.4785289001465;114.682462463379;0.0120891034603119;7.29666081905365;0.121875273957849;42.0151439730326;-4.53661507288615;7;0;0;6;0;0;0.0010708045180249
40;130;25.2197868251801;113.755178527832;0.0149255704600364;8.20029400825501;0.136445953315124;28.0552398968083;-2.8354530716282;7;0;0;7;0;0;0.00307517123616245
40;140;22.1891424655914;112.650167007446;0.0118456007912755;8.36955526828766;0.160259407218546;27.1017590800921;-4.91261661450068;4;0;0;4;0;0;0.00450703436649796
40;150;22.2024958896637;110.955465698242;0.0187572715803981;7.30188581466675;0.265262775085866;29.3493175417043;-7.14682165204055;6;0;0;6;0;0;0.0159200631897957
40;160;27.3541923999786;108.039577636719;0.0164297265000641;8.18068345546722;0.235606959275901;40.8774555478341;-13.5232631478554;3;0;0;3;1;12.268867482984;0.0151204749533595
40;170;22.672187538147;107.02191619873;0.0236600753851235;9.02494030952454;0.124993910416961;28.4931357955933;-5.82094825744629;6;0;0;6;0;0;0.00238985313291334
40;180;30.6556117248535;106.84331703186;0.0148527745623142;8.13298380374908;0.13733615977224;36.9354161542026;-6.27980442934906;4;0;0;4;0;0;0.00209515410341633
40;190;38.593861618042;106.641743392944;0.0106112310895696;7.12332920074463;0.203371319435537;42.2714277728399;-3.67756615479787;6;1;63.7222602302559;5;0;0;0.00571559259025068
40;200;36.2865637016296;106.649069824219;0.0124830135609955;6.46763144016266;0.254885327294469;40.0729244061005;-3.7863607044709;1;0;0;1;0;0;0.00493113231763798
40;210;38.97291929245;106.925570220947;0.00741385156288743;6.16662128686905;0.251706479340792;41.7166266949972;-2.7437074025472;3;0;0;3;0;0;0.00179812494704679
40;220;34.7861845779419;107.493350067139;0.0102621882688254;5.88294378757477;0.26565283074975;38.9444359556834;-4.15825137774149;5;1;20.2972256073058;5;0;0;0.00252019771347806
40;230;37.681240234375;108.12975440979;0.00581762392539531;6.18141214370728;0.238119075745344;43.7619439872921;-6.0807037529171;3;0;0;3;0;0;0.00020499942199664
40;240;45.3558090209961;108.727565155029;0.0070113583933562;5.99758999347687;0.213906606882811;48.0965124286749;-2.74070340767885;7;0;0;5;0;0;0.000684503632268637
40;250;43.3232379150391;109.235127182007;0.00822889059782028;4.34287275731564;0.240146402418613;47.5142991679754;-4.19106125293634;8;0;0;8;0;0;0.00664756713146485
40;260;44.0591478729248;109.540071716309;0.00419708603294566;6.14139011383057;0.172809630855918;45.7390612717164;-1.67991339879158;4;0;0;4;0;0;0.000676213929819846
40;270;44.3341509628296;109.81931602478;0.00530943757621571;6.90850274562836;0.142110909745097;46.5240839099884;-2.18993294715881;4;0;0;4;0;0;0.000870316325078212
40;280;46.6627521896362;109.893701934814;0.00766792718786746;6.26027155399322;0.13753331694752;47.103139848895;-0.440387659258805;4;0;0;3;0;0;0.00135641465213106
40;290;40.0912997150421;109.686798706055;0.010943127097562;5.77390763282776;0.126272452995181;43.258649280866;-3.16734956582387;4;1;222.370155483255;4;1;34.1923475887434;0.000745196400178051
50;10;37.1070550918579;103.57137260437;0.00550156435929239;9.08764582872391;0.244884658744559;40.2449351549149;-3.13788006305694;9;0;0;8;0;0;0.0226867070275319
50;20;33.1833778953552;104.378635864258;0.00848959619179368;8.65843201875687;0.215848011337221;36.5315817634623;-3.34820386810707;8;0;0;7;0;0;0.0111844816923415
50;30;28.7221215438843;106.539538192749;0.0102295158430934;6.05155794143677;0.230788414180279;28.7387727344953;-0.0166511906110314;2;0;0;2;1;948.528835381023;0.000878808839788199
50;40;32.7503120422363;108.973134918213;0.0110113727860153;5.92017444610596;0.257482216954231;37.5468203473091;-4.79650830507278;4;0;0;4;0;0;0.00204763540224851
50;50;34.1741831302643;111.275300521851;0.0285785486921668;6.15916092395782;0.189248696118593;37.3446508076863;-3.17046767742206;5;2;162.802011388774;7;0;0;0.00272494869338242
50;60;31.0284728384018;113.128732681274;0.0280384859070182;6.00542504787445;0.190064589381218;35.5925022664437;-4.5640294280419;8;0;0;9;1;57.2024729367469;0.00251268541457159
50;70;41.5233650970459;114.468325576782;0.0151548371650279;5.96384730815887;0.125459278598428;43.0074742507935;-1.48410915374756;7;0;0;7;0;0;0.000761112095969139
50;80;34.484603767395;115.226238555908;0.0134163338225335;6.31090332984924;0.0660651545040309;38.9048825106254;-4.42027874323038;5;1;39.6948021295595;5;0;0;0.000575139380165429
50;90;29.1626215171814;115.569049453735;0.0171973472461104;6.76312657356262;0.0450911299977452;32.4246264002656;-3.26200488308425;4;0;0;4;0;0;0.000203592314784267
50;100;29.8239447593689;115.615205535889;0.0131137793650851;7.59233700752258;0.0331976255169138;35.1254696277336;-5.30152486836469;4;0;0;3;0;0;0.000163663606107026
50;110;36.0560653114319;115.239465866089;0.00557420670520514;6.96577476501465;0.0687575447931886;42.4436845143636;-6.38761920293172;6;0;0;6;0;0;0.000414990979519747
50;120;29.1229404640198;114.440906295776;0.0104891401715577;7.10392835617065;0.0956668506748974;34.2075513278521;-5.08461086383233;3;0;0;2;0;0;0.000626068357304021
50;130;24.1773736286163;113.680279541016;0.017891961382702;8.1242901134491;0.142474095635116;27.5718956046634;-3.39452197604709;2;0;0;2;1;22.1150490360958;0.0039479509731237
50;140;29.3556772041321;112.7752394104;0.0183165334165096;6.15096864104271;0.221200006622821;27.8840120265423;1.47166517758981;7;0;0;7;1;14.6937268409615;0.0146868008550428
50;150;30.5396909236908;110.801146316528;0.0142869947012514;6.44801479816437;0.279218874871731;32.0817835323016;-1.54209260861079;3;0;0;3;0;0;0.0140279832749682
50;160;23.0768053245544;109.472863693237;0.0131181629840285;6.52466425895691;0.268834145739675;25.6191357179788;-2.5423303934244;5;0;0;4;0;0;0.00439666541860228
50;170;24.114894695282;108.940340194702;0.0161125252489001;6.00898205757141;0.274449034184217;25.4431615144779;-1.32826681919587;2;1;65.4272525687997;4;0;0;0.0016243314642692
50;180;28.2738863182068;108.85759552002;0.0108181638643146;5.54552273273468;0.268208719789982;30.6976276901441;-2.42374137193729;5;1;12.8645395765429;5;0;0;0.00286896761083876
50;190;31.933934879303;109.205507354736;0.0118657671846449;5.65830570697784;0.277236090749502;33.575454149776;-1.64151927047305;4;0;0;5;0;0;0.00128732714991607
50;200;26.3532862472534;109.434588775635;0.0179521110840142;5.79976577281952;0.274712060689926;29.5673290206224;-3.21404277336903;6;0;0;6;0;0;0.00207780350013918
50;210;25.5635239171982;109.607920608521;0.0138054962735623;6.05057853698731;0.256707624346018;33.4932985660357;-7.92977464883755;2;0;0;2;0;0;0.00106986437723683
50;220;32.7327160930634;109.955313491821;0.011425438337028;5.61214239835739;0.244463915228844;35.8693064876839;-3.13659039462054;4;0;0;4;0;0;0.00144425924383277
50;230;33.4914882659912;110.319920501709;0.00789561704732478;6.21890459060669;0.204695848375559;39.0404674720764;-5.54897920608521;5;0;0;5;1;9.68530757935269;0.000410325157289122
50;240;39.130827255249;110.64194732666;0.0106703110504895;6.22802635669708;0.184012068212032;42.8019716135661;-3.67114435831706;6;0;0;5;0;0;0.000318318764292417
50;250;31.53526014328;111.055226745605;0.0133442233782262;5.06662168502808;0.146619101762772;35.5378090540568;-4.00254891077677;5;1;11.1025472148926;5;0;0;0.00109435590804549
50;260;36.4459705352783;111.096635437012;0.0140011078910902;6.10028703212738;0.143781198710203;39.3777024798923;-2.93173194461399;4;1;14.8116514263924;4;0;0;0.000680048830135853
50;270;40.4146412658691;111.104569015503;0.00778718118090183;6.80901552677155;0.126106661111116;43.6902730548076;-3.27563178893847;6;0;0;6;1;31.5836840896013;0.000377106912357783
50;280;41.6356660842896;111.125799484253;0.00952300685457885;6.35381787776947;0.118657990507782;44.2905844871814;-2.65491840289189;4;0;0;5;0;0;0.000800295460644956
50;290;38.6024210929871;110.939205856323;0.0100837380159646;5.52696312427521;0.118986035436392;41.7684631156921;-3.16604202270507;8;0;0;8;0;0;0.00059134532468073
60;10;31.6982667160034;102.980980529785;0.0101041768211871;9.29519239664078;0.233305930346251;36.9497362953645;-5.2514695793611;6;0;0;4;0;0;0.0105644846146323
60;20;31.4272293663025;105.056325836182;0.00745920999906957;5.87053947925568;0.223834811076522;35.4368086930915;-4.00957932678898;4;0;0;4;0;0;0.00210279294157164
60;30;34.6382869720459;106.995617523193;0.0115081781987101;4.62079852819443;0.190431724786758;39.6857749025027;-5.0474879304568;9;0;0;9;0;0;0.00133020794425502
60;40;48.8181258010864;108.993628387451;0.0153778702951968;4.59964230537415;0.263120223656297;50.493375028708;-1.67524922762161;8;0;0;8;0;0;0.0111695561927254
60;50;45.1330389785767;110.893015213013;0.0171622107736766;5.88363050937653;0.175497524403036;48.1931668562359;-3.06012787765927;7;0;0;8;0;0;0.00266698102634531
60;60;36.6689694595337;112.498913726807;0.0121716710273176;6.28078064441681;0.175279765725136;38.7391068994082;-2.0701374398745;4;0;0;4;0;0;0.00229655539390473
60;70;35.6351581001282;114.011258468628;0.0100727215176448;6.50983683824539;0.154789000973105;38.6370598964202;-3.00190179629204;5;0;0;6;0;0;0.00627481153915676
60;80;33.7038221931458;114.891337127686;0.00759931281208992;7.54598729610443;0.0737648905813694;36.5368562244758;-2.83303403133001;6;0;0;6;1;30.4656168453723;0.000765830976459693
60;90;30.6823001861572;115.30912147522;0.0082610149984248;7.2255580663681;0.0351882837247103;31.7517444678488;-1.06944428169157;6;0;0;6;1;11.6103525815567;9.80506875290119e-05
60;100;29.128831653595;115.53621673584;0.0102496831677854;7.38049812793732;0.0254780466086231;29.5987502479553;-0.469918594360352;7;0;0;6;0;0;0.000251530647813844
60;110;27.8796484375;115.436692962646;0.010143905878067;6.78718669891357;0.0481905639544129;31.9034347402132;-4.02378630271325;7;0;0;7;2;18.7346992336713;0.000672301746458141
60;120;32.4471430397034;114.921039962769;0.0110345110297203;5.67896286010742;0.0944528818875551;35.4773453250298;-3.03020228532644;4;1;30.0719729699614;4;0;0;0.000495682380935569
60;130;28.587850151062;114.213724975586;0.0116065051406622;7.59209583282471;0.0802662477828562;30.286069012483;-1.69821886142095;6;0;0;6;0;0;0.000649288926562019
60;140;29.7544902420044;113.49054473877;0.0104703099932522;5.96553945302963;0.149269565343857;38.1640705567819;-8.40958031477751;6;0;0;6;0;0;0.00677532157642358
60;150;36.3201634597778;112.439365463257;0.00813428510446101;5.37879644632339;0.2003293748945;41.3333990236123;-5.01323556383451;3;0;0;3;1;21.9606763547799;0.00104727082847532
60;160;28.731258430481;112.009720535278;0.01007289160043;5.95652242183685;0.220586849600077;34.1778332249324;-5.4465747944514;5;0;0;3;0;0;0.00101596313750742
60;170;30.7582336235046;111.752863616943;0.00956311624031514;5.80882128715515;0.260003835484385;34.6804871705862;-3.92225354708158;8;0;0;8;1;445.754743307413;0.00190357715261284
60;180;32.1388829040527;111.744517974854;0.00648332014679909;5.21445729732513;0.268428733795881;34.3412761039204;-2.20239319986767;6;0;0;6;0;0;0.00174364356249079
